image1,image2,y
new/0720.png,old/0720.jpg,1
new/0729.png,old/0729.jpg,1
new/0736.png,old/0736.jpg,1
new/0746.png,old/0746.jpg,1
new/0751.png,old/0751.jpg,1
new/0758.png,old/0758.jpg,1
new/0760.png,old/0760.jpg,1
new/0764.png,old/0764.jpg,1
new/0765.png,old/0765.jpg,1
new/0774.png,old/0774.jpg,1
new/0785.png,old/0785.jpg,1
new/0792.png,old/0792.jpg,1
new/0794.png,old/0794.jpg,1
new/0797.png,old/0797.jpg,1
new/0806.png,old/0806.jpg,1
new/0808.png,old/0808.jpg,1
new/0819.png,old/0819.jpg,1
new/0822.png,old/0822.jpg,1
new/0830.png,old/0830.jpg,1
new/0832.png,old/0832.jpg,1
new/0838.png,old/0838.jpg,1
new/0854.png,old/0854.jpg,1
new/0855.png,old/0855.jpg,1
new/0856.png,old/0856.jpg,1
new/0860.png,old/0860.jpg,1
new/0864.png,old/0864.jpg,1
new/0865.png,old/0865.jpg,1
new/0868.png,old/0868.jpg,1
new/0869.png,old/0869.jpg,1
new/0872.png,old/0872.jpg,1
new/0884.png,old/0884.jpg,1
new/0885.png,old/0885.jpg,1
new/0888.png,old/0888.jpg,1
new/0898.png,old/0898.jpg,1
new/0899.png,old/0899.jpg,1
new/0900.png,old/0900.jpg,1
new/0901.png,old/0901.jpg,1
new/0902.png,old/0902.jpg,1
new/0909.png,old/0909.jpg,1
new/0923.png,old/0923.jpg,1
new/0932.png,old/0932.jpg,1
new/0933.png,old/0933.jpg,1
new/0957.png,old/0957.jpg,1
new/0960.png,old/0960.jpg,1
new/0964.png,old/0964.jpg,1
new/0976.png,old/0976.jpg,1
new/0978.png,old/0978.jpg,1
new/0983.png,old/0983.jpg,1
new/0985.png,old/0985.jpg,1
new/0995.png,old/0995.jpg,1
new/0996.png,old/0996.jpg,1
new/0999.png,old/0999.jpg,1
new/1010.png,old/1010.jpg,1
new/1021.png,old/1021.jpg,1
new/1027.png,old/1027.jpg,1
new/1031.png,old/1031.jpg,1
new/1034.png,old/1034.jpg,1
new/1044.png,old/1044.jpg,1
new/1048.png,old/1048.jpg,1
new/1055.png,old/1055.jpg,1
new/1056.png,old/1056.jpg,1
new/1059.png,old/1059.jpg,1
new/1062.png,old/1062.jpg,1
new/1064.png,old/1064.jpg,1
new/1066.png,old/1066.jpg,1
new/1068.png,old/1068.jpg,1
new/1069.png,old/1069.jpg,1
new/1078.png,old/1078.jpg,1
new/1082.png,old/1082.jpg,1
new/1094.png,old/1094.jpg,1
new/1095.png,old/1095.jpg,1
new/1099.png,old/1099.jpg,1
new/1104.png,old/1104.jpg,1
new/1111.png,old/1111.jpg,1
new/1112.png,old/1112.jpg,1
new/1116.png,old/1116.jpg,1
new/1117.png,old/1117.jpg,1
new/1119.png,old/1119.jpg,1
new/1121.png,old/1121.jpg,1
new/1124.png,old/1124.jpg,1
new/1130.png,old/1130.jpg,1
new/1139.png,old/1139.jpg,1
new/1140.png,old/1140.jpg,1
new/1145.png,old/1145.jpg,1
new/1146.png,old/1146.jpg,1
new/1147.png,old/1147.jpg,1
new/1151.png,old/1151.jpg,1
new/1153.png,old/1153.jpg,1
new/1154.png,old/1154.jpg,1
new/1164.png,old/1164.jpg,1
new/1169.png,old/1169.jpg,1
new/1177.png,old/1177.jpg,1
new/1193.png,old/1193.jpg,1
new/1207.png,old/1207.jpg,1
new/1220.png,old/1220.jpg,1
new/1223.png,old/1223.jpg,1
new/1231.png,old/1231.jpg,1
new/1232.png,old/1232.jpg,1
new/1237.png,old/1237.jpg,1
new/1239.png,old/1239.jpg,1
new/1240.png,old/1240.jpg,1
new/1241.png,old/1241.jpg,1
new/1242.png,old/1242.jpg,1
new/1248.png,old/1248.jpg,1
new/1253.png,old/1253.jpg,1
new/1258.png,old/1258.jpg,1
new/1275.png,old/1275.jpg,1
new/1293.png,old/1293.jpg,1
new/1298.png,old/1298.jpg,1
new/1299.png,old/1299.jpg,1
new/1306.png,old/1306.jpg,1
new/1313.png,old/1313.jpg,1
new/1315.png,old/1315.jpg,1
new/1319.png,old/1319.jpg,1
new/1321.png,old/1321.jpg,1
new/1322.png,old/1322.jpg,1
new/1327.png,old/1327.jpg,1
new/1328.png,old/1328.jpg,1
new/1333.png,old/1333.jpg,1
new/1335.png,old/1335.jpg,1
new/1338.png,old/1338.jpg,1
new/1343.png,old/1343.jpg,1
new/1344.png,old/1344.jpg,1
new/1347.png,old/1347.jpg,1
new/1355.png,old/1355.jpg,1
new/1366.png,old/1366.jpg,1
new/0003.png,old/0401.jpg,0
new/0005.png,old/0519.jpg,0
new/0010.png,old/0261.jpg,0
new/0012.png,old/0860.jpg,0
new/0015.png,old/0208.jpg,0
new/0026.png,old/0985.jpg,0
new/0038.png,old/0151.jpg,0
new/0040.png,old/0142.jpg,0
new/0060.png,old/0516.jpg,0
new/0065.png,old/1223.jpg,0
new/0066.png,old/1034.jpg,0
new/0116.png,old/0822.jpg,0
new/0118.png,old/1010.jpg,0
new/0138.png,old/0446.jpg,0
new/0141.png,old/0302.jpg,0
new/0142.png,old/1031.jpg,0
new/0151.png,old/0865.jpg,0
new/0154.png,old/1193.jpg,0
new/0155.png,old/1258.jpg,0
new/0163.png,old/1241.jpg,0
new/0168.png,old/0729.jpg,0
new/0171.png,old/1146.jpg,0
new/0174.png,old/0900.jpg,0
new/0183.png,old/0909.jpg,0
new/0189.png,old/0622.jpg,0
new/0207.png,old/1094.jpg,0
new/0208.png,old/0713.jpg,0
new/0218.png,old/0465.jpg,0
new/0223.png,old/0118.jpg,0
new/0232.png,old/0066.jpg,0
new/0240.png,old/0116.jpg,0
new/0244.png,old/1021.jpg,0
new/0246.png,old/0960.jpg,0
new/0260.png,old/1059.jpg,0
new/0261.png,old/0556.jpg,0
new/0262.png,old/1322.jpg,0
new/0275.png,old/0155.jpg,0
new/0288.png,old/1078.jpg,0
new/0295.png,old/0541.jpg,0
new/0296.png,old/1232.jpg,0
new/0298.png,old/1056.jpg,0
new/0302.png,old/0174.jpg,0
new/0333.png,old/0404.jpg,0
new/0346.png,old/0901.jpg,0
new/0348.png,old/0758.jpg,0
new/0359.png,old/0794.jpg,0
new/0369.png,old/0038.jpg,0
new/0372.png,old/0409.jpg,0
new/0393.png,old/0394.jpg,0
new/0394.png,old/1344.jpg,0
new/0395.png,old/0479.jpg,0
new/0400.png,old/0407.jpg,0
new/0401.png,old/0885.jpg,0
new/0404.png,old/1327.jpg,0
new/0407.png,old/0797.jpg,0
new/0409.png,old/1315.jpg,0
new/0410.png,old/0651.jpg,0
new/0419.png,old/0440.jpg,0
new/0433.png,old/0544.jpg,0
new/0437.png,old/1145.jpg,0
new/0440.png,old/1313.jpg,0
new/0441.png,old/0437.jpg,0
new/0443.png,old/0503.jpg,0
new/0446.png,old/1062.jpg,0
new/0450.png,old/0207.jpg,0
new/0454.png,old/0764.jpg,0
new/0465.png,old/0481.jpg,0
new/0471.png,old/1333.jpg,0
new/0479.png,old/1335.jpg,0
new/0481.png,old/0154.jpg,0
new/0495.png,old/0746.jpg,0
new/0503.png,old/1044.jpg,0
new/0504.png,old/0419.jpg,0
new/0509.png,old/0528.jpg,0
new/0513.png,old/0372.jpg,0
new/0514.png,old/0854.jpg,0
new/0516.png,old/0806.jpg,0
new/0519.png,old/0760.jpg,0
new/0520.png,old/1231.jpg,0
new/0522.png,old/0596.jpg,0
new/0527.png,old/0504.jpg,0
new/0528.png,old/1177.jpg,0
new/0536.png,old/1237.jpg,0
new/0540.png,old/0569.jpg,0
new/0541.png,old/0514.jpg,0
new/0542.png,old/0676.jpg,0
new/0544.png,old/0832.jpg,0
new/0548.png,old/0869.jpg,0
new/0554.png,old/0005.jpg,0
new/0556.png,old/1068.jpg,0
new/0557.png,old/0520.jpg,0
new/0565.png,old/1117.jpg,0
new/0569.png,old/0898.jpg,0
new/0574.png,old/0240.jpg,0
new/0577.png,old/0223.jpg,0
new/0580.png,old/1207.jpg,0
new/0596.png,old/0645.jpg,0
new/0599.png,old/0667.jpg,0
new/0603.png,old/0395.jpg,0
new/0612.png,old/0333.jpg,0
new/0618.png,old/0872.jpg,0
new/0619.png,old/1321.jpg,0
new/0622.png,old/0163.jpg,0
new/0632.png,old/0899.jpg,0
new/0638.png,old/0687.jpg,0
new/0642.png,old/0612.jpg,0
new/0645.png,old/0657.jpg,0
new/0651.png,old/1169.jpg,0
new/0656.png,old/0664.jpg,0
new/0657.png,old/0830.jpg,0
new/0660.png,old/0618.jpg,0
new/0664.png,old/0632.jpg,0
new/0665.png,old/0003.jpg,0
new/0666.png,old/0065.jpg,0
new/0667.png,old/0454.jpg,0
new/0676.png,old/0864.jpg,0
new/0687.png,old/1355.jpg,0
new/0692.png,old/0260.jpg,0
new/0702.png,old/0666.jpg,0
new/0709.png,old/0536.jpg,0
new/0713.png,old/0509.jpg,0
new/0720.png,old/0471.jpg,0
new/0729.png,old/1027.jpg,0
new/0736.png,old/1104.jpg,0
new/0746.png,old/0808.jpg,0
new/0751.png,old/0774.jpg,0
new/0758.png,old/1275.jpg,0
new/0760.png,old/0495.jpg,0
new/0764.png,old/1239.jpg,0
new/0765.png,old/0702.jpg,0
new/0774.png,old/0010.jpg,0
new/0785.png,old/1021.jpg,0
new/0792.png,old/1121.jpg,0
new/0794.png,old/0348.jpg,0
new/0797.png,old/1306.jpg,0
new/0806.png,old/0513.jpg,0
new/0808.png,old/1253.jpg,0
new/0819.png,old/0262.jpg,0
new/0822.png,old/0275.jpg,0
new/0830.png,old/0346.jpg,0
new/0832.png,old/1293.jpg,0
new/0838.png,old/1082.jpg,0
new/0854.png,old/0692.jpg,0
new/0855.png,old/0012.jpg,0
new/0856.png,old/0957.jpg,0
new/0860.png,old/0040.jpg,0
new/0864.png,old/0060.jpg,0
new/0865.png,old/1338.jpg,0
new/0868.png,old/1343.jpg,0
new/0869.png,old/0976.jpg,0
new/0872.png,old/0932.jpg,0
new/0884.png,old/1248.jpg,0
new/0885.png,old/0838.jpg,0
new/0888.png,old/1119.jpg,0
new/0898.png,old/1220.jpg,0
new/0899.png,old/0603.jpg,0
new/0900.png,old/1328.jpg,0
new/0901.png,old/0996.jpg,0
new/0902.png,old/1116.jpg,0
new/0909.png,old/1242.jpg,0
new/0923.png,old/0548.jpg,0
new/0932.png,old/0296.jpg,0
new/0933.png,old/0141.jpg,0
new/0957.png,old/0433.jpg,0
new/0960.png,old/1240.jpg,0
new/0964.png,old/0232.jpg,0
new/0976.png,old/0574.jpg,0
new/0978.png,old/1299.jpg,0
new/0983.png,old/0369.jpg,0
new/0985.png,old/1111.jpg,0
new/0995.png,old/0298.jpg,0
new/0996.png,old/0554.jpg,0
new/0999.png,old/0138.jpg,0
new/1010.png,old/0933.jpg,0
new/1021.png,old/1139.jpg,0
new/1027.png,old/1319.jpg,0
new/1031.png,old/0660.jpg,0
new/1034.png,old/0183.jpg,0
new/1044.png,old/0565.jpg,0
new/1048.png,old/0751.jpg,0
new/1055.png,old/0400.jpg,0
new/1056.png,old/0557.jpg,0
new/1059.png,old/1048.jpg,0
new/1062.png,old/0902.jpg,0
new/1064.png,old/0393.jpg,0
new/1066.png,old/0410.jpg,0
new/1068.png,old/0189.jpg,0
new/1069.png,old/0888.jpg,0
new/1078.png,old/0288.jpg,0
new/1082.png,old/1164.jpg,0
new/1094.png,old/1095.jpg,0
new/1095.png,old/1069.jpg,0
new/1099.png,old/0295.jpg,0
new/1104.png,old/0171.jpg,0
new/1111.png,old/1055.jpg,0
new/1112.png,old/1366.jpg,0
new/1116.png,old/0244.jpg,0
new/1117.png,old/0999.jpg,0
new/1119.png,old/0720.jpg,0
new/1121.png,old/1147.jpg,0
new/1124.png,old/0709.jpg,0
new/1130.png,old/0819.jpg,0
new/1139.png,old/0577.jpg,0
new/1140.png,old/0218.jpg,0
new/1145.png,old/1153.jpg,0
new/1146.png,old/0638.jpg,0
new/1147.png,old/0168.jpg,0
new/1151.png,old/0450.jpg,0
new/1153.png,old/1140.jpg,0
new/1154.png,old/0441.jpg,0
new/1164.png,old/0983.jpg,0
new/1169.png,old/0359.jpg,0
new/1177.png,old/1099.jpg,0
new/1193.png,old/0868.jpg,0
new/1207.png,old/0964.jpg,0
new/1220.png,old/0619.jpg,0
new/1223.png,old/0443.jpg,0
new/1231.png,old/0542.jpg,0
new/1232.png,old/0246.jpg,0
new/1237.png,old/1064.jpg,0
new/1239.png,old/1151.jpg,0
new/1240.png,old/0884.jpg,0
new/1241.png,old/0995.jpg,0
new/1242.png,old/0855.jpg,0
new/1248.png,old/0923.jpg,0
new/1253.png,old/1130.jpg,0
new/1258.png,old/0792.jpg,0
new/1275.png,old/1124.jpg,0
new/1293.png,old/0665.jpg,0
new/1298.png,old/0163.jpg,0
new/1299.png,old/0978.jpg,0
new/1306.png,old/1154.jpg,0
new/1313.png,old/1066.jpg,0
new/1315.png,old/0026.jpg,0
new/1319.png,old/0656.jpg,0
new/1321.png,old/0540.jpg,0
new/1322.png,old/0765.jpg,0
new/1327.png,old/0599.jpg,0
new/1328.png,old/0522.jpg,0
new/1333.png,old/0856.jpg,0
new/1335.png,old/0527.jpg,0
new/1338.png,old/0642.jpg,0
new/1343.png,old/1112.jpg,0
new/1344.png,old/0015.jpg,0
new/1347.png,old/1299.jpg,0
new/1355.png,old/0580.jpg,0
new/1366.png,old/0736.jpg,0
